date,ARIMA,UCM,ML
01/12/2017 05:50:00,21821.1524149966,22151.8590223868,22931.1223571061
01/12/2017 06:00:00,21749.8810166795,22087.4869042891,22778.4795774935
01/12/2017 06:10:00,21636.9255474898,22008.5620078322,22681.4804331359
01/12/2017 06:20:00,21523.9700783001,21929.6371113753,22584.4812887782
01/12/2017 06:30:00,21411.0146091103,21850.7122149185,22487.4821444206
01/12/2017 06:40:00,21298.0591399206,21771.7873184616,22390.4830000629
01/12/2017 06:50:00,21185.1036707309,21692.8624220047,22293.4838557053
01/12/2017 07:00:00,21072.1482015411,21613.9375255478,22196.4847113477
01/12/2017 07:10:00,21431.3686893219,21999.5859198218,22505.7010930626
01/12/2017 07:20:00,21790.5891771026,22385.2343140958,22814.9174747776
01/12/2017 07:30:00,22149.8096648833,22770.8827083698,23124.1338564925
01/12/2017 07:40:00,22509.0301526641,23156.5311026438,23433.3502382075
01/12/2017 07:50:00,22868.2506404448,23542.1794969178,23742.5666199224
01/12/2017 08:00:00,23227.4711282256,23927.8278911918,24051.7830016374
01/12/2017 08:10:00,23667.4019151329,24388.6084685941,24501.8183464062
01/12/2017 08:20:00,24107.3327020403,24849.3890459965,24951.8536911751
01/12/2017 08:30:00,24547.2634889477,25310.1696233989,25401.889035944
01/12/2017 08:40:00,24987.1942758551,25770.9502008013,25851.9243807129
01/12/2017 08:50:00,25427.1250627625,26231.7307782037,26301.9597254818
01/12/2017 09:00:00,25867.0558496699,26692.5113556061,26751.9950702507
01/12/2017 09:10:00,26197.2157887232,27058.2479113788,27246.7433975841
01/12/2017 09:20:00,26527.3757277766,27423.9844671515,27741.4917249175
01/12/2017 09:30:00,26857.5356668299,27789.7210229242,28236.240052251
01/12/2017 09:40:00,27187.6956058833,28155.457578697,28730.9883795844
01/12/2017 09:50:00,27517.8555449367,28521.1941344697,29225.7367069179
01/12/2017 10:00:00,27848.01548399,28886.9306902424,29720.4850342513
01/12/2017 10:10:00,27989.0417777791,29159.6664077917,29989.7546274685
01/12/2017 10:20:00,28130.0680715682,29432.4021253411,30259.0242206858
01/12/2017 10:30:00,28271.0943653573,29705.1378428905,30528.293813903
01/12/2017 10:40:00,28412.1206591464,29977.8735604398,30797.5634071202
01/12/2017 10:50:00,28553.1469529355,30250.6092779892,31066.8330003375
01/12/2017 11:00:00,28694.1732467246,30523.3449955385,31336.1025935547
01/12/2017 11:10:00,28684.5397919455,30707.9253402786,31219.0718526172
01/12/2017 11:20:00,28674.9063371665,30892.5056850186,31102.0411116797
01/12/2017 11:30:00,28665.2728823874,31077.0860297586,30985.0103707422
01/12/2017 11:40:00,28655.6394276084,31261.6663744987,30867.9796298047
01/12/2017 11:50:00,28646.0059728293,31446.2467192387,30750.9488888672
01/12/2017 12:00:00,28636.3725180502,31630.8270639787,30633.9181479297
01/12/2017 12:10:00,28755.1216967935,31619.9748998759,30690.4549292654
01/12/2017 12:20:00,28873.8708755369,31609.122735773,30746.9917106011
01/12/2017 12:30:00,28992.6200542802,31598.2705716701,30803.5284919368
01/12/2017 12:40:00,29111.3692330235,31587.4184075672,30860.0652732726
01/12/2017 12:50:00,29230.1184117668,31576.5662434644,30916.6020546083
01/12/2017 13:00:00,29348.8675905101,31565.7140793615,30973.138835944
01/12/2017 13:10:00,29194.136036573,31380.6109160799,30850.380212755
01/12/2017 13:20:00,29039.404482636,31195.5077527984,30727.621589566
01/12/2017 13:30:00,28884.6729286989,31010.4045895168,30604.862966377
01/12/2017 13:40:00,28729.9413747619,30825.3014262353,30482.1043431879
01/12/2017 13:50:00,28575.2098208248,30640.1982629537,30359.3457199989
01/12/2017 14:00:00,28420.4782668877,30455.0950996722,30236.5870968099
01/12/2017 14:10:00,28495.1532009104,30426.9986421803,30256.1307896734
01/12/2017 14:20:00,28569.828134933,30398.9021846884,30275.6744825369
01/12/2017 14:30:00,28644.5030689556,30370.8057271965,30295.2181754004
01/12/2017 14:40:00,28719.1780029783,30342.7092697046,30314.7618682639
01/12/2017 14:50:00,28793.8529370009,30314.6128122127,30334.3055611274
01/12/2017 15:00:00,28868.5278710236,30286.5163547208,30353.8492539909
01/12/2017 15:10:00,28938.0004084006,30369.4556824141,30264.4826951649
01/12/2017 15:20:00,29007.4729457776,30452.3950101074,30175.116136339
01/12/2017 15:30:00,29076.9454831547,30535.3343378007,30085.749577513
01/12/2017 15:40:00,29146.4180205317,30618.273665494,29996.3830186871
01/12/2017 15:50:00,29215.8905579088,30701.2129931872,29907.0164598611
01/12/2017 16:00:00,29285.3630952858,30784.1523208805,29817.6499010352
01/12/2017 16:10:00,30289.6990910679,31838.9023862078,30827.5867391913
01/12/2017 16:20:00,31294.03508685,32893.652451535,31837.5235773475
01/12/2017 16:30:00,32298.371082632,33948.4025168623,32847.4604155037
01/12/2017 16:40:00,33302.7070784141,35003.1525821896,33857.3972536599
01/12/2017 16:50:00,34307.0430741961,36057.9026475168,34867.3340918161
01/12/2017 17:00:00,35311.3790699782,37112.6527128441,35877.2709299723
01/12/2017 17:10:00,35696.2054627839,37510.5958453619,36444.8066014966
01/12/2017 17:20:00,36081.0318555897,37908.5389778796,37012.3422730208
01/12/2017 17:30:00,36465.8582483954,38306.4821103974,37579.8779445451
01/12/2017 17:40:00,36850.6846412012,38704.4252429151,38147.4136160693
01/12/2017 17:50:00,37235.511034007,39102.3683754329,38714.9492875936
01/12/2017 18:00:00,37620.3374268127,39500.3115079507,39282.4849591178
01/12/2017 18:10:00,37532.2465284689,39460.5004620187,39161.8414975098
01/12/2017 18:20:00,37444.155630125,39420.6894160867,39041.1980359017
01/12/2017 18:30:00,37356.0647317812,39380.8783701548,38920.5545742936
01/12/2017 18:40:00,37267.9738334373,39341.0673242228,38799.9111126855
01/12/2017 18:50:00,37179.8829350935,39301.2562782908,38679.2676510775
01/12/2017 19:00:00,37091.7920367496,39261.4452323589,38558.6241894694
01/12/2017 19:10:00,37116.4644617887,39177.3463504163,38543.4285656169
01/12/2017 19:20:00,37141.1368868277,39093.2474684737,38528.2329417643
01/12/2017 19:30:00,37165.8093118667,39009.1485865311,38513.0373179118
01/12/2017 19:40:00,37190.4817369057,38925.0497045885,38497.8416940592
01/12/2017 19:50:00,37215.1541619447,38840.9508226459,38482.6460702067
01/12/2017 20:00:00,37239.8265869837,38756.8519407034,38467.4504463542
01/12/2017 20:10:00,36975.5209678661,38434.8464033581,38184.1156068821
01/12/2017 20:20:00,36711.2153487484,38112.8408660128,37900.7807674099
01/12/2017 20:30:00,36446.9097296307,37790.8353286675,37617.4459279378
01/12/2017 20:40:00,36182.6041105131,37468.8297913222,37334.1110884657
01/12/2017 20:50:00,35918.2984913954,37146.8242539769,37050.7762489936
01/12/2017 21:00:00,35653.9928722777,36824.8187166316,36767.4414095215
01/12/2017 21:10:00,35214.552672859,36355.9452698948,36323.4467126894
01/12/2017 21:20:00,34775.1124734402,35887.0718231581,35879.4520158572
01/12/2017 21:30:00,34335.6722740215,35418.1983764213,35435.4573190251
01/12/2017 21:40:00,33896.2320746028,34949.3249296846,34991.4626221929
01/12/2017 21:50:00,33456.791875184,34480.4514829478,34547.4679253608
01/12/2017 22:00:00,33017.3516757653,34011.5780362111,34103.4732285286
01/12/2017 22:10:00,32402.8629406548,33344.3822704836,33514.0934721094
01/12/2017 22:20:00,31788.3742055442,32677.1865047562,32924.7137156901
01/12/2017 22:30:00,31173.8854704336,32009.9907390287,32335.3339592708
01/12/2017 22:40:00,30559.3967353231,31342.7949733013,31745.9542028516
01/12/2017 22:50:00,29944.9080002125,30675.5992075738,31156.5744464323
01/12/2017 23:00:00,29330.419265102,30008.4034418464,30567.194690013
01/12/2017 23:10:00,28761.4678412712,29396.1211063336,29941.5276740299
01/12/2017 23:20:00,28192.5164174404,28783.8387708209,29315.8606580469
01/12/2017 23:30:00,27623.5649936096,28171.5564353081,28690.1936420638
01/12/2017 23:40:00,27054.6135697789,27559.2740997953,28064.5266260807
01/12/2017 23:50:00,26485.6621459481,26946.9917642826,27438.8596100977
02/12/2017 00:00:00,25916.7107221173,26334.7094287698,26813.1925941146
02/12/2017 00:10:00,25564.1268005638,25974.0063317148,26363.2278487587
02/12/2017 00:20:00,25211.5428790104,25613.3032346598,25913.2631034028
02/12/2017 00:30:00,24858.9589574569,25252.6001376047,25463.2983580469
02/12/2017 00:40:00,24506.3750359034,24891.8970405497,25013.333612691
02/12/2017 00:50:00,24153.7911143499,24531.1939434947,24563.3688673351
02/12/2017 01:00:00,23801.2071927964,24170.4908464396,24113.4041219792
02/12/2017 01:10:00,23507.6854861346,23959.8146634946,23896.8608767068
02/12/2017 01:20:00,23214.1637794728,23749.1384805495,23680.3176314345
02/12/2017 01:30:00,22920.642072811,23538.4622976045,23463.7743861621
02/12/2017 01:40:00,22627.1203661493,23327.7861146594,23247.2311408898
02/12/2017 01:50:00,22333.5986594875,23117.1099317143,23030.6878956174
02/12/2017 02:00:00,22040.0769528257,22906.4337487693,22814.1446503451
02/12/2017 02:10:00,21951.7651960306,22763.5715728115,22670.9070487161
02/12/2017 02:20:00,21863.4534392356,22620.7093968537,22527.6694470871
02/12/2017 02:30:00,21775.1416824406,22477.847220896,22384.4318454582
02/12/2017 02:40:00,21686.8299256456,22334.9850449382,22241.1942438292
02/12/2017 02:50:00,21598.5181688505,22192.1228689804,22097.9566422002
02/12/2017 03:00:00,21510.2064120555,22049.2606930227,21954.7190405713
02/12/2017 03:10:00,21476.9520720151,21999.5142020383,21919.3267903107
02/12/2017 03:20:00,21443.6977319747,21949.7677110538,21883.93454005
02/12/2017 03:30:00,21410.4433919343,21900.0212200694,21848.5422897894
02/12/2017 03:40:00,21377.1890518938,21850.274729085,21813.1500395288
02/12/2017 03:50:00,21343.9347118534,21800.5282381006,21777.7577892682
02/12/2017 04:00:00,21310.680371813,21750.7817471162,21742.3655390076
02/12/2017 04:10:00,21443.7538702506,21847.7480037642,21903.5609256761
02/12/2017 04:20:00,21576.8273686882,21944.7142604122,22064.7563123446
02/12/2017 04:30:00,21709.9008671257,22041.6805170601,22225.9516990131
02/12/2017 04:40:00,21842.9743655633,22138.6467737081,22387.1470856816
02/12/2017 04:50:00,21976.0478640009,22235.6130303561,22548.3424723501
02/12/2017 05:00:00,22109.1213624385,22332.5792870041,22709.5378590186
02/12/2017 05:10:00,21940.2678792595,22269.4996229059,22527.7130849338
02/12/2017 05:20:00,21771.4143960805,22206.4199588076,22345.8883108491
02/12/2017 05:30:00,21602.5609129015,22143.3402947094,22164.0635367643
02/12/2017 05:40:00,21433.7074297225,22080.2606306112,21982.2387626796
02/12/2017 05:50:00,21264.8539465435,22017.180966513,21800.4139885948
02/12/2017 06:00:00,21096.0004633645,21954.1013024148,21618.5892145101
02/12/2017 06:10:00,20939.038494328,21876.2495037826,21427.5009665381
02/12/2017 06:20:00,20782.0765252914,21798.3977051504,21236.4127185661
02/12/2017 06:30:00,20625.1145562549,21720.5459065182,21045.3244705941
02/12/2017 06:40:00,20468.1525872183,21642.694107886,20854.2362226221
02/12/2017 06:50:00,20311.1906181818,21564.8423092538,20663.1479746501
02/12/2017 07:00:00,20154.2286491452,21486.9905106216,20472.0597266781
02/12/2017 07:10:00,20500.0750982697,21873.7275909241,20965.1152909041
02/12/2017 07:20:00,20845.9215473942,22260.4646712266,21458.1708551302
02/12/2017 07:30:00,21191.7679965187,22647.201751529,21951.2264193563
02/12/2017 07:40:00,21537.6144456432,23033.9388318315,22444.2819835824
02/12/2017 07:50:00,21883.4608947677,23420.675912134,22937.3375478084
02/12/2017 08:00:00,22229.3073438922,23807.4129924364,23430.3931120345
02/12/2017 08:10:00,22700.1308605767,24269.5066466533,23935.1088098528
02/12/2017 08:20:00,23170.9543772612,24731.6003008701,24439.8245076712
02/12/2017 08:30:00,23641.7778939457,25193.6939550869,24944.5402054895
02/12/2017 08:40:00,24112.6014106302,25655.7876093037,25449.2559033078
02/12/2017 08:50:00,24583.4249273147,26117.8812635205,25953.9716011262
02/12/2017 09:00:00,25054.2484439993,26579.9749177373,26458.6872989445
02/12/2017 09:10:00,25447.1962226462,26947.4103219565,26914.5765697517
02/12/2017 09:20:00,25840.1440012931,27314.8457261756,27370.4658405588
02/12/2017 09:30:00,26233.0917799401,27682.2811303947,27826.355111366
02/12/2017 09:40:00,26626.039558587,28049.7165346138,28282.2443821731
02/12/2017 09:50:00,27018.9873372339,28417.151938833,28738.1336529803
02/12/2017 10:00:00,27411.9351158809,28784.5873430521,29194.0229237874
02/12/2017 10:10:00,27608.1571954423,29059.5026454781,29454.6947668769
02/12/2017 10:20:00,27804.3792750038,29334.417947904,29715.3666099664
02/12/2017 10:30:00,28000.6013545653,29609.33325033,29976.0384530558
02/12/2017 10:40:00,28196.8234341267,29884.248552756,30236.7102961453
02/12/2017 10:50:00,28393.0455136882,30159.163855182,30497.3821392348
02/12/2017 11:00:00,28589.2675932497,30434.079157608,30758.0539823242
02/12/2017 11:10:00,28741.7030408258,30621.3329224762,30862.5319640603
02/12/2017 11:20:00,28894.138488402,30808.5866873445,30967.0099457964
02/12/2017 11:30:00,29046.5739359782,30995.8404522127,31071.4879275326
02/12/2017 11:40:00,29199.0093835543,31183.094217081,31175.9659092687
02/12/2017 11:50:00,29351.4448311305,31370.3479819492,31280.4438910048
02/12/2017 12:00:00,29503.8802787067,31557.6017468175,31384.9218727409
02/12/2017 12:10:00,29581.6169681024,31549.8372641809,31455.0011080729
02/12/2017 12:20:00,29659.3536574981,31542.0727815444,31525.0803434049
02/12/2017 12:30:00,29737.0903468938,31534.3082989078,31595.159578737
02/12/2017 12:40:00,29814.8270362895,31526.5438162712,31665.238814069
02/12/2017 12:50:00,29892.5637256852,31518.7793336347,31735.318049401
02/12/2017 13:00:00,29970.3004150809,31511.0148509981,31805.3972847331
02/12/2017 13:10:00,29745.2776667032,31329.2360950118,31824.493515957
02/12/2017 13:20:00,29520.2549183254,31147.4573390255,31843.589747181
02/12/2017 13:30:00,29295.2321699477,30965.6785830391,31862.6859784049
02/12/2017 13:40:00,29070.2094215699,30783.8998270528,31881.7822096289
02/12/2017 13:50:00,28845.1866731922,30602.1210710665,31900.8784408529
02/12/2017 14:00:00,28620.1639248144,30420.3423150802,31919.9746720768
02/12/2017 14:10:00,28593.380753427,30395.5323196771,31841.7906572081
02/12/2017 14:20:00,28566.5975820395,30370.722324274,31763.6066423394
02/12/2017 14:30:00,28539.814410652,30345.9123288708,31685.4226274707
02/12/2017 14:40:00,28513.0312392645,30321.1023334677,31607.238612602
02/12/2017 14:50:00,28486.2480678771,30296.2923380646,31529.0545977333
02/12/2017 15:00:00,28459.4648964896,30271.4823426615,31450.8705828646
02/12/2017 15:10:00,28529.0243632911,30357.3056008256,31451.3565521549
02/12/2017 15:20:00,28598.5838300926,30443.1288589898,31451.8425214453
02/12/2017 15:30:00,28668.143296894,30528.9521171539,31452.3284907357
02/12/2017 15:40:00,28737.7027636955,30614.7753753181,31452.814460026
02/12/2017 15:50:00,28807.262230497,30700.5986334822,31453.3004293164
02/12/2017 16:00:00,28876.8216972985,30786.4218916464,31453.7863986068
02/12/2017 16:10:00,29915.4797102749,31843.2124051194,32113.9259883095
02/12/2017 16:20:00,30954.1377232513,32900.0029185924,32774.0655780122
02/12/2017 16:30:00,31992.7957362277,33956.7934320654,33434.2051677148
02/12/2017 16:40:00,33031.4537492041,35013.5839455385,34094.3447574175
02/12/2017 16:50:00,34070.1117621805,36070.3744590115,34754.4843471202
02/12/2017 17:00:00,35108.7697751569,37127.1649724845,35414.6239368229
02/12/2017 17:10:00,35528.3003071459,37525.8072252865,35795.378357985
02/12/2017 17:20:00,35947.8308391349,37924.4494780884,36176.1327791471
02/12/2017 17:30:00,36367.361371124,38323.0917308904,36556.8872003092
02/12/2017 17:40:00,36786.891903113,38721.7339836923,36937.6416214714
02/12/2017 17:50:00,37206.422435102,39120.3762364943,37318.3960426335
02/12/2017 18:00:00,37625.952967091,39519.0184892962,37699.1504637956
02/12/2017 18:10:00,37560.2366911041,39478.0351322622,37733.5378930237
02/12/2017 18:20:00,37494.5204151171,39437.0517752281,37767.9253222518
02/12/2017 18:30:00,37428.8041391302,39396.068418194,37802.3127514799
02/12/2017 18:40:00,37363.0878631432,39355.0850611599,37836.700180708
02/12/2017 18:50:00,37297.3715871563,39314.1017041258,37871.0876099361
02/12/2017 19:00:00,37231.6553111694,39273.1183470917,37905.4750391642
02/12/2017 19:10:00,37233.0171904717,39185.4421046101,37852.09437188
02/12/2017 19:20:00,37234.3790697741,39097.7658621286,37798.7137045958
02/12/2017 19:30:00,37235.7409490765,39010.0896196471,37745.3330373116
02/12/2017 19:40:00,37237.1028283789,38922.4133771655,37691.9523700274
02/12/2017 19:50:00,37238.4647076813,38834.737134684,37638.5717027432
02/12/2017 20:00:00,37239.8265869837,38747.0608922024,37585.191035459
02/12/2017 20:10:00,36975.5209678661,38418.5673372991,37431.582154917
02/12/2017 20:20:00,36711.2153487484,38090.0737823958,37277.973274375
02/12/2017 20:30:00,36446.9097296307,37761.5802274924,37124.364393833
02/12/2017 20:40:00,36182.6041105131,37433.0866725891,36970.755513291
02/12/2017 20:50:00,35918.2984913954,37104.5931176857,36817.146632749
02/12/2017 21:00:00,35653.9928722777,36776.0995627824,36663.537752207
02/12/2017 21:10:00,35214.552672859,36297.3826215423,36329.9687070692
02/12/2017 21:20:00,34775.1124734402,35818.6656803022,35996.3996619314
02/12/2017 21:30:00,34335.6722740215,35339.948739062,35662.8306167936
02/12/2017 21:40:00,33896.2320746028,34861.2317978219,35329.2615716558
02/12/2017 21:50:00,33456.791875184,34382.5148565818,34995.692526518
02/12/2017 22:00:00,33017.3516757653,33903.7979153417,34662.1234813802
02/12/2017 22:10:00,32402.8629406548,33223.0515137084,33998.8573065679
02/12/2017 22:20:00,31788.3742055442,32542.3051120751,33335.5911317556
02/12/2017 22:30:00,31173.8854704336,31861.5587104419,32672.3249569434
02/12/2017 22:40:00,30559.3967353231,31180.8123088086,32009.0587821311
02/12/2017 22:50:00,29944.9080002125,30500.0659071753,31345.7926073188
02/12/2017 23:00:00,29330.419265102,29819.3195055421,30682.5264325065
02/12/2017 23:10:00,28761.4678412712,29189.5511289054,30002.4236689345
02/12/2017 23:20:00,28192.5164174404,28559.7827522688,29322.3209053624
02/12/2017 23:30:00,27623.5649936096,27930.0143756321,28642.2181417904
02/12/2017 23:40:00,27054.6135697789,27300.2459989955,27962.1153782183
02/12/2017 23:50:00,26485.6621459481,26670.4776223589,27282.0126146463
03/12/2017 00:00:00,25916.7107221173,26040.7092457222,26601.9098510742
03/12/2017 00:10:00,25564.1268005638,25658.5062818843,26227.7990735248
03/12/2017 00:20:00,25211.5428790104,25276.3033180464,25853.6882959755
03/12/2017 00:30:00,24858.9589574569,24894.1003542084,25479.5775184261
03/12/2017 00:40:00,24506.3750359034,24511.8973903705,25105.4667408767
03/12/2017 00:50:00,24153.7911143499,24129.6944265326,24731.3559633274
03/12/2017 01:00:00,23801.2071927964,23747.4914626946,24357.245185778
03/12/2017 01:10:00,23507.6854861346,23511.394089818,24117.7675681212
03/12/2017 01:20:00,23214.1637794728,23275.2967169413,23878.2899504644
03/12/2017 01:30:00,22920.642072811,23039.1993440647,23638.8123328076
03/12/2017 01:40:00,22627.1203661493,22803.101971188,23399.3347151508
03/12/2017 01:50:00,22333.5986594875,22567.0045983114,23159.857097494
03/12/2017 02:00:00,22040.0769528257,22330.9072254347,22920.3794798372
03/12/2017 02:10:00,21936.1669179706,22158.9803184382,22841.2115367367
03/12/2017 02:20:00,21832.2568831155,21987.0534114418,22762.0435936361
03/12/2017 02:30:00,21728.3468482604,21815.1265044453,22682.8756505355
03/12/2017 02:40:00,21624.4368134053,21643.1995974489,22603.7077074349
03/12/2017 02:50:00,21520.5267785502,21471.2726904524,22524.5397643343
03/12/2017 03:00:00,21416.6167436951,21299.345783456,22445.3718212337
03/12/2017 03:10:00,21343.4536782378,21217.3606303547,22390.9759717692
03/12/2017 03:20:00,21270.2906127804,21135.3754772534,22336.5801223047
03/12/2017 03:30:00,21197.1275473231,21053.3903241522,22282.1842728402
03/12/2017 03:40:00,21123.9644818658,20971.4051710509,22227.7884233756
03/12/2017 03:50:00,21050.8014164084,20889.4200179496,22173.3925739111
03/12/2017 04:00:00,20977.6383509511,20807.4348648484,22118.9967244466
03/12/2017 04:10:00,21050.2441230612,20869.6479582972,22222.2711924354
03/12/2017 04:20:00,21122.8498951712,20931.861051746,22325.5456604243
03/12/2017 04:30:00,21195.4556672813,20994.0741451948,22428.8201284131
03/12/2017 04:40:00,21268.0614393914,21056.2872386436,22532.0945964019
03/12/2017 04:50:00,21340.6672115015,21118.5003320924,22635.3690643907
03/12/2017 05:00:00,21413.2729836116,21180.7134255412,22738.6435323796
03/12/2017 05:10:00,21144.6464572338,21081.2044180561,22505.6276495068
03/12/2017 05:20:00,20876.0199308561,20981.6954105711,22272.6117666341
03/12/2017 05:30:00,20607.3934044783,20882.186403086,22039.5958837614
03/12/2017 05:40:00,20338.7668781006,20782.6773956009,21806.5800008887
03/12/2017 05:50:00,20070.1403517228,20683.1683881158,21573.564118016
03/12/2017 06:00:00,19801.513825345,20583.6593806307,21340.5482351432
03/12/2017 06:10:00,19519.8536402193,20468.699468667,21024.0187338609
03/12/2017 06:20:00,19238.1934550937,20353.7395567034,20707.4892325787
03/12/2017 06:30:00,18956.533269968,20238.7796447397,20390.9597312964
03/12/2017 06:40:00,18674.8730848423,20123.819732776,20074.4302300141
03/12/2017 06:50:00,18393.2128997166,20008.8598208124,19757.9007287318
03/12/2017 07:00:00,18111.5527145909,19893.8999088487,19441.3712274495
03/12/2017 07:10:00,18352.112487624,20243.9784030855,19765.5203392909
03/12/2017 07:20:00,18592.672260657,20594.0568973223,20089.6694511323
03/12/2017 07:30:00,18833.2320336901,20944.135391559,20413.8185629736
03/12/2017 07:40:00,19073.7918067232,21294.2138857958,20737.967674815
03/12/2017 07:50:00,19314.3515797563,21644.2923800326,21062.1167866564
03/12/2017 08:00:00,19554.9113527894,21994.3708742694,21386.2658984977
03/12/2017 08:10:00,20010.6189243077,22421.4789350923,21871.9640927711
03/12/2017 08:20:00,20466.326495826,22848.5869959153,22357.6622870444
03/12/2017 08:30:00,20922.0340673443,23275.6950567383,22843.3604813177
03/12/2017 08:40:00,21377.7416388626,23702.8031175613,23329.0586755911
03/12/2017 08:50:00,21833.4492103809,24129.9111783843,23814.7568698644
03/12/2017 09:00:00,22289.1567818992,24557.0192392072,24300.4550641378
03/12/2017 09:10:00,22634.4892653745,24892.4187079811,24799.0554207696
03/12/2017 09:20:00,22979.8217488498,25227.818176755,25297.6557774014
03/12/2017 09:30:00,23325.1542323251,25563.2176455289,25796.2561340332
03/12/2017 09:40:00,23670.4867158004,25898.6171143029,26294.856490665
03/12/2017 09:50:00,24015.8191992757,26234.0165830768,26793.4568472968
03/12/2017 10:00:00,24361.1516827509,26569.4160518507,27292.0572039286
03/12/2017 10:10:00,24624.5037805911,26816.5283239179,27660.6683367716
03/12/2017 10:20:00,24887.8558784313,27063.640595985,28029.2794696145
03/12/2017 10:30:00,25151.2079762715,27310.7528680522,28397.8906024575
03/12/2017 10:40:00,25414.5600741117,27557.8651401194,28766.5017353004
03/12/2017 10:50:00,25677.9121719519,27804.9774121866,29135.1128681434
03/12/2017 11:00:00,25941.2642697921,28052.0896842538,29503.7240009863
03/12/2017 11:10:00,26148.103025072,28217.0137517836,29701.8454935965
03/12/2017 11:20:00,26354.941780352,28381.9378193133,29899.9669862066
03/12/2017 11:30:00,26561.7805356319,28546.8618868431,30098.0884788167
03/12/2017 11:40:00,26768.6192909118,28711.7859543728,30296.2099714269
03/12/2017 11:50:00,26975.4580461917,28876.7100219026,30494.331464037
03/12/2017 12:00:00,27182.2968014716,29041.6340894324,30692.4529566471
03/12/2017 12:10:00,27329.7544560931,29018.1607202114,30779.0419472732
03/12/2017 12:20:00,27477.2121107145,28994.6873509903,30865.6309378993
03/12/2017 12:30:00,27624.6697653359,28971.2139817693,30952.2199285254
03/12/2017 12:40:00,27772.1274199573,28947.7406125483,31038.8089191515
03/12/2017 12:50:00,27919.5850745787,28924.2672433273,31125.3979097776
03/12/2017 13:00:00,28067.0427292001,28900.7938741063,31211.9869004036
03/12/2017 13:10:00,27852.5458742941,28710.9328578782,31122.9397853082
03/12/2017 13:20:00,27638.0490193881,28521.0718416501,31033.8926702127
03/12/2017 13:30:00,27423.5521644821,28331.2108254221,30944.8455551172
03/12/2017 13:40:00,27209.0553095762,28141.349809194,30855.7984400217
03/12/2017 13:50:00,26994.5584546702,27951.4887929659,30766.7513249262
03/12/2017 14:00:00,26780.0615997642,27761.6277767378,30677.7042098307
03/12/2017 14:10:00,26744.8892450846,27737.1811559893,30473.9797732303
03/12/2017 14:20:00,26709.716890405,27712.7345352408,30270.2553366298
03/12/2017 14:30:00,26674.5445357254,27688.2879144923,30066.5309000293
03/12/2017 14:40:00,26639.3721810458,27663.8412937438,29862.8064634288
03/12/2017 14:50:00,26604.1998263662,27639.3946729953,29659.0820268283
03/12/2017 15:00:00,26569.0274716866,27614.9480522469,29455.3575902279
03/12/2017 15:10:00,26622.749292864,27710.1729921501,29471.3693096815
